image,mask,class,ita,ita_group,source_id,patient_id
data/processed/healthy/images/Male_Normal-1239.png,data/processed/healthy/masks/Male_Normal-1239.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_745fcf7273ca7b2ae41f3134f68ee4c7_0.png,data/processed/dfu/masks/azh_train_745fcf7273ca7b2ae41f3134f68ee4c7_0.png,dfu,,unknown,azh,745fcf7273ca7b2ae41f3134f68ee4c7
data/processed/non_dfu/images/wound_main-2371.png,data/processed/non_dfu/masks/wound_main-2371.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0407.png,data/processed/healthy/masks/Male_Normal-0407.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_60740bef4f762d71f81682eb0cb5a411_1.png,data/processed/dfu/masks/azh_train_60740bef4f762d71f81682eb0cb5a411_1.png,dfu,,unknown,azh,60740bef4f762d71f81682eb0cb5a411
data/processed/healthy/images/Male_Normal-0878.png,data/processed/healthy/masks/Male_Normal-0878.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0233.png,data/processed/non_dfu/masks/wound_main-0233.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-719.png,data/processed/healthy/masks/Female_normal-719.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0493.png,data/processed/healthy/masks/Male_Normal-0493.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_3a2ef4d33037afd3d0892cd88d9b359f_1.png,data/processed/dfu/masks/azh_train_3a2ef4d33037afd3d0892cd88d9b359f_1.png,dfu,,unknown,azh,3a2ef4d33037afd3d0892cd88d9b359f
data/processed/healthy/images/Male_Normal-0005.png,data/processed/healthy/masks/Male_Normal-0005.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0460.png,data/processed/healthy/masks/Male_Normal-0460.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0358.png,data/processed/healthy/masks/kaggle_normal_0358.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0941.png,data/processed/dfu/masks/0941.png,dfu,-4.14,brown,dfu,0941
data/processed/healthy/images/Male_Normal-0437.png,data/processed/healthy/masks/Male_Normal-0437.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0858.png,data/processed/dfu/masks/0858.png,dfu,,unknown,dfu,0858
data/processed/healthy/images/Female_normal-438.png,data/processed/healthy/masks/Female_normal-438.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1081.png,data/processed/healthy/masks/Male_Normal-1081.png,healthy,1.88,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0765.png,data/processed/healthy/masks/Male_Normal-0765.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1882.png,data/processed/healthy/masks/Male_Normal-1882.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0754.png,data/processed/dfu/masks/0754.png,dfu,,unknown,dfu,0754
data/processed/non_dfu/images/wound_main-0284.png,data/processed/non_dfu/masks/wound_main-0284.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2081.png,data/processed/non_dfu/masks/wound_main-2081.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0751.png,data/processed/non_dfu/masks/wound_main-0751.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0368.png,data/processed/healthy/masks/Male_Normal-0368.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_87832ce91343423b474ffbcc7c3e7cf5_1.png,data/processed/dfu/masks/azh_train_87832ce91343423b474ffbcc7c3e7cf5_1.png,dfu,,unknown,azh,87832ce91343423b474ffbcc7c3e7cf5
data/processed/non_dfu/images/wound_main-2312.png,data/processed/non_dfu/masks/wound_main-2312.png,non_dfu,-1.76,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_6203bb4b7a25593fdcf86b142263ab81_0.png,data/processed/dfu/masks/azh_train_6203bb4b7a25593fdcf86b142263ab81_0.png,dfu,,unknown,azh,6203bb4b7a25593fdcf86b142263ab81
data/processed/dfu/images/0880.png,data/processed/dfu/masks/0880.png,dfu,,unknown,dfu,0880
data/processed/non_dfu/images/wound_main-2657.png,data/processed/non_dfu/masks/wound_main-2657.png,non_dfu,4.65,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0329.png,data/processed/healthy/masks/Male_Normal-0329.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_00437234527092743faeb39bc59bd7ee_0.png,data/processed/dfu/masks/azh_train_00437234527092743faeb39bc59bd7ee_0.png,dfu,-17.62,brown,azh,00437234527092743faeb39bc59bd7ee
data/processed/dfu/images/0934.png,data/processed/dfu/masks/0934.png,dfu,,unknown,dfu,0934
data/processed/non_dfu/images/wound_main-0137.png,data/processed/non_dfu/masks/wound_main-0137.png,non_dfu,-9.71,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0120.png,data/processed/non_dfu/masks/wound_main-0120.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_e421df34432b4fc64d89fb744c386e71_0.png,data/processed/dfu/masks/azh_test_e421df34432b4fc64d89fb744c386e71_0.png,dfu,,unknown,azh,e421df34432b4fc64d89fb744c386e71
data/processed/healthy/images/kaggle_normal_0510.png,data/processed/healthy/masks/kaggle_normal_0510.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1231.png,data/processed/non_dfu/masks/wound_main-1231.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0905.png,data/processed/dfu/masks/0905.png,dfu,,unknown,dfu,0905
data/processed/healthy/images/kaggle_normal_0261.png,data/processed/healthy/masks/kaggle_normal_0261.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/kaggle_normal_0180.png,data/processed/healthy/masks/kaggle_normal_0180.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0881.png,data/processed/healthy/masks/Male_Normal-0881.png,healthy,1.39,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0200.png,data/processed/healthy/masks/kaggle_normal_0200.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2551.png,data/processed/non_dfu/masks/wound_main-2551.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2538.png,data/processed/non_dfu/masks/wound_main-2538.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_b9fff21bebb15ba7d8c3f54063e37799_0.png,data/processed/dfu/masks/azh_train_b9fff21bebb15ba7d8c3f54063e37799_0.png,dfu,,unknown,azh,b9fff21bebb15ba7d8c3f54063e37799
data/processed/dfu/images/azh_train_44f58b3c8507e9c2f5d2d3909fcfff48_0.png,data/processed/dfu/masks/azh_train_44f58b3c8507e9c2f5d2d3909fcfff48_0.png,dfu,,unknown,azh,44f58b3c8507e9c2f5d2d3909fcfff48
data/processed/dfu/images/azh_train_8b7f46cb2a88003694abd21260f3ff02_0.png,data/processed/dfu/masks/azh_train_8b7f46cb2a88003694abd21260f3ff02_0.png,dfu,,unknown,azh,8b7f46cb2a88003694abd21260f3ff02
data/processed/non_dfu/images/wound_main-0966.png,data/processed/non_dfu/masks/wound_main-0966.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2062.png,data/processed/non_dfu/masks/wound_main-2062.png,non_dfu,2.49,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0248.png,data/processed/non_dfu/masks/wound_main-0248.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1238.png,data/processed/healthy/masks/Male_Normal-1238.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1973.png,data/processed/non_dfu/masks/wound_main-1973.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0037.png,data/processed/healthy/masks/kaggle_normal_0037.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-645.png,data/processed/healthy/masks/Female_normal-645.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1375.png,data/processed/non_dfu/masks/wound_main-1375.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0310.png,data/processed/healthy/masks/Male_Normal-0310.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1247.png,data/processed/non_dfu/masks/wound_main-1247.png,non_dfu,2.0,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_37a0dba9feaf4c4feab8211961a109d3_0.png,data/processed/dfu/masks/azh_train_37a0dba9feaf4c4feab8211961a109d3_0.png,dfu,,unknown,azh,37a0dba9feaf4c4feab8211961a109d3
data/processed/healthy/images/Male_Normal-0712.png,data/processed/healthy/masks/Male_Normal-0712.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/1002.png,data/processed/dfu/masks/1002.png,dfu,,unknown,dfu,1002
data/processed/non_dfu/images/wound_main-2287.png,data/processed/non_dfu/masks/wound_main-2287.png,non_dfu,1.13,brown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0229.png,data/processed/healthy/masks/kaggle_normal_0229.png,healthy,0.77,brown,healthy,kaggle_normal
data/processed/dfu/images/azh_train_68bdd8588ed850b641eb874d3abc5d01_0.png,data/processed/dfu/masks/azh_train_68bdd8588ed850b641eb874d3abc5d01_0.png,dfu,,unknown,azh,68bdd8588ed850b641eb874d3abc5d01
data/processed/dfu/images/azh_test_e873cd16fd9294c77068473532672ce6_1.png,data/processed/dfu/masks/azh_test_e873cd16fd9294c77068473532672ce6_1.png,dfu,,unknown,azh,e873cd16fd9294c77068473532672ce6
data/processed/healthy/images/Female_normal-495.png,data/processed/healthy/masks/Female_normal-495.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2483.png,data/processed/non_dfu/masks/wound_main-2483.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0657.png,data/processed/non_dfu/masks/wound_main-0657.png,non_dfu,-3.06,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1866.png,data/processed/healthy/masks/Male_Normal-1866.png,healthy,0.22,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0312.png,data/processed/non_dfu/masks/wound_main-0312.png,non_dfu,2.63,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1842.png,data/processed/healthy/masks/Male_Normal-1842.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1873.png,data/processed/non_dfu/masks/wound_main-1873.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2456.png,data/processed/non_dfu/masks/wound_main-2456.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1308.png,data/processed/healthy/masks/Male_Normal-1308.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-320.png,data/processed/healthy/masks/Female_normal-320.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0820.png,data/processed/dfu/masks/0820.png,dfu,,unknown,dfu,0820
data/processed/non_dfu/images/wound_main-1452.png,data/processed/non_dfu/masks/wound_main-1452.png,non_dfu,-0.86,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1360.png,data/processed/non_dfu/masks/wound_main-1360.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0774.png,data/processed/healthy/masks/Male_Normal-0774.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0687.png,data/processed/healthy/masks/Male_Normal-0687.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_c4917d2864b89a6054cbdbc1d383e927_0.png,data/processed/dfu/masks/azh_test_c4917d2864b89a6054cbdbc1d383e927_0.png,dfu,-20.08,brown,azh,c4917d2864b89a6054cbdbc1d383e927
data/processed/non_dfu/images/wound_main-2110.png,data/processed/non_dfu/masks/wound_main-2110.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0879.png,data/processed/healthy/masks/Male_Normal-0879.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0934.png,data/processed/non_dfu/masks/wound_main-0934.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2022.png,data/processed/non_dfu/masks/wound_main-2022.png,non_dfu,-1.06,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1289.png,data/processed/non_dfu/masks/wound_main-1289.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_6f81eaaea83ff09649d5842dd2ab48fc_0.png,data/processed/dfu/masks/azh_train_6f81eaaea83ff09649d5842dd2ab48fc_0.png,dfu,,unknown,azh,6f81eaaea83ff09649d5842dd2ab48fc
data/processed/healthy/images/Male_Normal-1385.png,data/processed/healthy/masks/Male_Normal-1385.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1619.png,data/processed/healthy/masks/Male_Normal-1619.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0288.png,data/processed/dfu/masks/0288.png,dfu,,unknown,dfu,0288
data/processed/dfu/images/azh_train_73ca74fd4878a32f647035c9d8009b32_0.png,data/processed/dfu/masks/azh_train_73ca74fd4878a32f647035c9d8009b32_0.png,dfu,,unknown,azh,73ca74fd4878a32f647035c9d8009b32
data/processed/non_dfu/images/wound_main-1064.png,data/processed/non_dfu/masks/wound_main-1064.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0535.png,data/processed/healthy/masks/Male_Normal-0535.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1300.png,data/processed/non_dfu/masks/wound_main-1300.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0594.png,data/processed/dfu/masks/0594.png,dfu,,unknown,dfu,0594
data/processed/non_dfu/images/wound_main-0035.png,data/processed/non_dfu/masks/wound_main-0035.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2587.png,data/processed/non_dfu/masks/wound_main-2587.png,non_dfu,-9.99,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_3d3b13a17531be10f7c2ab854dbb4073_0.png,data/processed/dfu/masks/azh_train_3d3b13a17531be10f7c2ab854dbb4073_0.png,dfu,,unknown,azh,3d3b13a17531be10f7c2ab854dbb4073
data/processed/healthy/images/Male_Normal-1648.png,data/processed/healthy/masks/Male_Normal-1648.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1977.png,data/processed/healthy/masks/Male_Normal-1977.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1024.png,data/processed/non_dfu/masks/wound_main-1024.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1711.png,data/processed/healthy/masks/Male_Normal-1711.png,healthy,-0.07,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0430.png,data/processed/healthy/masks/kaggle_normal_0430.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-698.png,data/processed/healthy/masks/Female_normal-698.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0619.png,data/processed/non_dfu/masks/wound_main-0619.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0190.png,data/processed/healthy/masks/Male_Normal-0190.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0492.png,data/processed/healthy/masks/Male_Normal-0492.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0228.png,data/processed/healthy/masks/kaggle_normal_0228.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0747.png,data/processed/non_dfu/masks/wound_main-0747.png,non_dfu,-3.25,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1348.png,data/processed/non_dfu/masks/wound_main-1348.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0062.png,data/processed/non_dfu/masks/wound_main-0062.png,non_dfu,6.33,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1226.png,data/processed/healthy/masks/Male_Normal-1226.png,healthy,-1.2,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0294.png,data/processed/healthy/masks/kaggle_normal_0294.png,healthy,2.55,brown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1994.png,data/processed/non_dfu/masks/wound_main-1994.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1409.png,data/processed/healthy/masks/Male_Normal-1409.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-393.png,data/processed/healthy/masks/Female_normal-393.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2408.png,data/processed/non_dfu/masks/wound_main-2408.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1635.png,data/processed/non_dfu/masks/wound_main-1635.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1666.png,data/processed/non_dfu/masks/wound_main-1666.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_89fc2a56f9d64474e96b46f3f8723329_0.png,data/processed/dfu/masks/azh_train_89fc2a56f9d64474e96b46f3f8723329_0.png,dfu,-18.39,brown,azh,89fc2a56f9d64474e96b46f3f8723329
data/processed/healthy/images/Male_Normal-0557.png,data/processed/healthy/masks/Male_Normal-0557.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0727.png,data/processed/healthy/masks/Male_Normal-0727.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-512.png,data/processed/healthy/masks/Female_normal-512.png,healthy,-0.91,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1312.png,data/processed/healthy/masks/Male_Normal-1312.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0096.png,data/processed/healthy/masks/kaggle_normal_0096.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-465.png,data/processed/healthy/masks/Female_normal-465.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_train_6fed027b91cec55f75de19f29b9a972f_0.png,data/processed/dfu/masks/azh_train_6fed027b91cec55f75de19f29b9a972f_0.png,dfu,,unknown,azh,6fed027b91cec55f75de19f29b9a972f
data/processed/non_dfu/images/wound_main-2380.png,data/processed/non_dfu/masks/wound_main-2380.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_5e5942e7ea78db4e9f0a6bdf8304421b_0.png,data/processed/dfu/masks/azh_train_5e5942e7ea78db4e9f0a6bdf8304421b_0.png,dfu,,unknown,azh,5e5942e7ea78db4e9f0a6bdf8304421b
data/processed/dfu/images/0904.png,data/processed/dfu/masks/0904.png,dfu,,unknown,dfu,0904
data/processed/dfu/images/0183.png,data/processed/dfu/masks/0183.png,dfu,,unknown,dfu,0183
data/processed/dfu/images/azh_train_754479624f175e6635dd8bf1a4ee50d7_2.png,data/processed/dfu/masks/azh_train_754479624f175e6635dd8bf1a4ee50d7_2.png,dfu,,unknown,azh,754479624f175e6635dd8bf1a4ee50d7
data/processed/non_dfu/images/wound_main-2262.png,data/processed/non_dfu/masks/wound_main-2262.png,non_dfu,-0.69,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1611.png,data/processed/healthy/masks/Male_Normal-1611.png,healthy,1.89,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0672.png,data/processed/healthy/masks/Male_Normal-0672.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0239.png,data/processed/healthy/masks/Male_Normal-0239.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1367.png,data/processed/healthy/masks/Male_Normal-1367.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_9c53151d5b81f24e23043907203a0d43_0.png,data/processed/dfu/masks/azh_train_9c53151d5b81f24e23043907203a0d43_0.png,dfu,,unknown,azh,9c53151d5b81f24e23043907203a0d43
data/processed/non_dfu/images/wound_main-0750.png,data/processed/non_dfu/masks/wound_main-0750.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0981.png,data/processed/healthy/masks/Male_Normal-0981.png,healthy,3.37,brown,healthy,male_normal
data/processed/dfu/images/0521.png,data/processed/dfu/masks/0521.png,dfu,-1.49,brown,dfu,0521
data/processed/healthy/images/Male_Normal-1691.png,data/processed/healthy/masks/Male_Normal-1691.png,healthy,0.25,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0213.png,data/processed/healthy/masks/kaggle_normal_0213.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0299.png,data/processed/healthy/masks/Male_Normal-0299.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1551.png,data/processed/non_dfu/masks/wound_main-1551.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2620.png,data/processed/non_dfu/masks/wound_main-2620.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_1fdaec142e08b253f991af5f5d08f988_0.png,data/processed/dfu/masks/azh_train_1fdaec142e08b253f991af5f5d08f988_0.png,dfu,-21.01,brown,azh,1fdaec142e08b253f991af5f5d08f988
data/processed/dfu/images/azh_train_32dec6f67cc4f5c8aae39675faa9af26_0.png,data/processed/dfu/masks/azh_train_32dec6f67cc4f5c8aae39675faa9af26_0.png,dfu,,unknown,azh,32dec6f67cc4f5c8aae39675faa9af26
data/processed/non_dfu/images/wound_main-1405.png,data/processed/non_dfu/masks/wound_main-1405.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0853.png,data/processed/dfu/masks/0853.png,dfu,,unknown,dfu,0853
data/processed/healthy/images/kaggle_normal_0368.png,data/processed/healthy/masks/kaggle_normal_0368.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1200.png,data/processed/non_dfu/masks/wound_main-1200.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0037.png,data/processed/healthy/masks/Male_Normal-0037.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0825.png,data/processed/non_dfu/masks/wound_main-0825.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-489.png,data/processed/healthy/masks/Female_normal-489.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1826.png,data/processed/non_dfu/masks/wound_main-1826.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0268.png,data/processed/healthy/masks/Male_Normal-0268.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0805.png,data/processed/healthy/masks/Male_Normal-0805.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_0272003ec882522e7bec012aac93cc26_1.png,data/processed/dfu/masks/azh_train_0272003ec882522e7bec012aac93cc26_1.png,dfu,,unknown,azh,0272003ec882522e7bec012aac93cc26
data/processed/healthy/images/Female_normal-409.png,data/processed/healthy/masks/Female_normal-409.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0694.png,data/processed/non_dfu/masks/wound_main-0694.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_6ef396db61ba2d8503426f01bedfb01e_0.png,data/processed/dfu/masks/azh_train_6ef396db61ba2d8503426f01bedfb01e_0.png,dfu,,unknown,azh,6ef396db61ba2d8503426f01bedfb01e
data/processed/dfu/images/0397.png,data/processed/dfu/masks/0397.png,dfu,,unknown,dfu,0397
data/processed/healthy/images/Female_normal-478.png,data/processed/healthy/masks/Female_normal-478.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1213.png,data/processed/non_dfu/masks/wound_main-1213.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1435.png,data/processed/healthy/masks/Male_Normal-1435.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0121.png,data/processed/healthy/masks/Male_Normal-0121.png,healthy,1.93,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-047.png,data/processed/healthy/masks/Female_normal-047.png,healthy,-0.2,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0755.png,data/processed/non_dfu/masks/wound_main-0755.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2185.png,data/processed/non_dfu/masks/wound_main-2185.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_0301eae58a63514483f1f05436437ac2_0.png,data/processed/dfu/masks/azh_train_0301eae58a63514483f1f05436437ac2_0.png,dfu,,unknown,azh,0301eae58a63514483f1f05436437ac2
data/processed/non_dfu/images/wound_main-0972.png,data/processed/non_dfu/masks/wound_main-0972.png,non_dfu,-6.12,brown,non_dfu,wound_main
data/processed/dfu/images/0267.png,data/processed/dfu/masks/0267.png,dfu,,unknown,dfu,0267
data/processed/dfu/images/0959.png,data/processed/dfu/masks/0959.png,dfu,,unknown,dfu,0959
data/processed/non_dfu/images/wound_main-0249.png,data/processed/non_dfu/masks/wound_main-0249.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-298.png,data/processed/healthy/masks/Female_normal-298.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-509.png,data/processed/healthy/masks/Female_normal-509.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0584.png,data/processed/healthy/masks/Male_Normal-0584.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1847.png,data/processed/non_dfu/masks/wound_main-1847.png,non_dfu,-6.26,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1646.png,data/processed/healthy/masks/Male_Normal-1646.png,healthy,-0.44,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1932.png,data/processed/non_dfu/masks/wound_main-1932.png,non_dfu,-2.47,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1675.png,data/processed/healthy/masks/Male_Normal-1675.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1043.png,data/processed/healthy/masks/Male_Normal-1043.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2569.png,data/processed/non_dfu/masks/wound_main-2569.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0160.png,data/processed/healthy/masks/kaggle_normal_0160.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1733.png,data/processed/non_dfu/masks/wound_main-1733.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1796.png,data/processed/healthy/masks/Male_Normal-1796.png,healthy,1.22,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1204.png,data/processed/non_dfu/masks/wound_main-1204.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0256.png,data/processed/non_dfu/masks/wound_main-0256.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0541.png,data/processed/non_dfu/masks/wound_main-0541.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0495.png,data/processed/healthy/masks/Male_Normal-0495.png,healthy,,unknown,healthy,male_normal
