image,mask,class,ita,ita_group,source_id,patient_id
data/processed/non_dfu/images/wound_main-1183.png,data/processed/non_dfu/masks/wound_main-1183.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0032.png,data/processed/healthy/masks/kaggle_normal_0032.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1815.png,data/processed/healthy/masks/Male_Normal-1815.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0012.png,data/processed/dfu/masks/0012.png,dfu,,unknown,dfu,0012
data/processed/healthy/images/Female_normal-439.png,data/processed/healthy/masks/Female_normal-439.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1656.png,data/processed/healthy/masks/Male_Normal-1656.png,healthy,0.55,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0525.png,data/processed/healthy/masks/kaggle_normal_0525.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0324.png,data/processed/healthy/masks/Male_Normal-0324.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0087.png,data/processed/dfu/masks/0087.png,dfu,,unknown,dfu,0087
data/processed/non_dfu/images/wound_main-0512.png,data/processed/non_dfu/masks/wound_main-0512.png,non_dfu,1.32,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1878.png,data/processed/non_dfu/masks/wound_main-1878.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0020.png,data/processed/dfu/masks/0020.png,dfu,,unknown,dfu,0020
data/processed/healthy/images/Male_Normal-1449.png,data/processed/healthy/masks/Male_Normal-1449.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2378.png,data/processed/non_dfu/masks/wound_main-2378.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0358.png,data/processed/healthy/masks/Male_Normal-0358.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2387.png,data/processed/non_dfu/masks/wound_main-2387.png,non_dfu,-5.09,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0306.png,data/processed/healthy/masks/Male_Normal-0306.png,healthy,5.72,brown,healthy,male_normal
data/processed/dfu/images/0547.png,data/processed/dfu/masks/0547.png,dfu,,unknown,dfu,0547
data/processed/healthy/images/Male_Normal-0247.png,data/processed/healthy/masks/Male_Normal-0247.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0475.png,data/processed/dfu/masks/0475.png,dfu,,unknown,dfu,0475
data/processed/non_dfu/images/wound_main-2475.png,data/processed/non_dfu/masks/wound_main-2475.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1782.png,data/processed/healthy/masks/Male_Normal-1782.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0497.png,data/processed/healthy/masks/Male_Normal-0497.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0680.png,data/processed/non_dfu/masks/wound_main-0680.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0776.png,data/processed/non_dfu/masks/wound_main-0776.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0722.png,data/processed/healthy/masks/Male_Normal-0722.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0516.png,data/processed/non_dfu/masks/wound_main-0516.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1006.png,data/processed/healthy/masks/Male_Normal-1006.png,healthy,-2.57,brown,healthy,male_normal
data/processed/dfu/images/0130.png,data/processed/dfu/masks/0130.png,dfu,,unknown,dfu,0130
data/processed/healthy/images/Female_normal-516.png,data/processed/healthy/masks/Female_normal-516.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0347.png,data/processed/dfu/masks/0347.png,dfu,,unknown,dfu,0347
data/processed/dfu/images/0894.png,data/processed/dfu/masks/0894.png,dfu,,unknown,dfu,0894
data/processed/dfu/images/0625.png,data/processed/dfu/masks/0625.png,dfu,,unknown,dfu,0625
data/processed/non_dfu/images/wound_main-1127.png,data/processed/non_dfu/masks/wound_main-1127.png,non_dfu,-3.52,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2341.png,data/processed/non_dfu/masks/wound_main-2341.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1878.png,data/processed/healthy/masks/Male_Normal-1878.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-721.png,data/processed/healthy/masks/Female_normal-721.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0388.png,data/processed/healthy/masks/kaggle_normal_0388.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1734.png,data/processed/healthy/masks/Male_Normal-1734.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0014.png,data/processed/dfu/masks/0014.png,dfu,,unknown,dfu,0014
data/processed/healthy/images/Male_Normal-1165.png,data/processed/healthy/masks/Male_Normal-1165.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0733.png,data/processed/non_dfu/masks/wound_main-0733.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1783.png,data/processed/non_dfu/masks/wound_main-1783.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1078.png,data/processed/non_dfu/masks/wound_main-1078.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2356.png,data/processed/non_dfu/masks/wound_main-2356.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2443.png,data/processed/non_dfu/masks/wound_main-2443.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1172.png,data/processed/healthy/masks/Male_Normal-1172.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_fd03ed94f0816c4d94d9d235fa2739d1_0.png,data/processed/dfu/masks/azh_test_fd03ed94f0816c4d94d9d235fa2739d1_0.png,dfu,,unknown,azh,fd03ed94f0816c4d94d9d235fa2739d1
data/processed/non_dfu/images/wound_main-2665.png,data/processed/non_dfu/masks/wound_main-2665.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1466.png,data/processed/healthy/masks/Male_Normal-1466.png,healthy,0.32,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0292.png,data/processed/healthy/masks/kaggle_normal_0292.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1757.png,data/processed/non_dfu/masks/wound_main-1757.png,non_dfu,1.92,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0478.png,data/processed/non_dfu/masks/wound_main-0478.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1991.png,data/processed/non_dfu/masks/wound_main-1991.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1210.png,data/processed/non_dfu/masks/wound_main-1210.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-087.png,data/processed/healthy/masks/Female_normal-087.png,healthy,3.98,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2037.png,data/processed/non_dfu/masks/wound_main-2037.png,non_dfu,0.61,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1244.png,data/processed/non_dfu/masks/wound_main-1244.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1031.png,data/processed/non_dfu/masks/wound_main-1031.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0804.png,data/processed/dfu/masks/0804.png,dfu,,unknown,dfu,0804
data/processed/healthy/images/Male_Normal-0262.png,data/processed/healthy/masks/Male_Normal-0262.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0969.png,data/processed/healthy/masks/Male_Normal-0969.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0633.png,data/processed/healthy/masks/Male_Normal-0633.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0408.png,data/processed/healthy/masks/Male_Normal-0408.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-237.png,data/processed/healthy/masks/Female_normal-237.png,healthy,3.77,brown,healthy,female_normal
data/processed/dfu/images/0269.png,data/processed/dfu/masks/0269.png,dfu,,unknown,dfu,0269
data/processed/healthy/images/Female_normal-575.png,data/processed/healthy/masks/Female_normal-575.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2193.png,data/processed/non_dfu/masks/wound_main-2193.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0645.png,data/processed/dfu/masks/0645.png,dfu,,unknown,dfu,0645
data/processed/dfu/images/azh_train_9cb281178383db8d50ca7e5b6af4743b_0.png,data/processed/dfu/masks/azh_train_9cb281178383db8d50ca7e5b6af4743b_0.png,dfu,-17.45,brown,azh,9cb281178383db8d50ca7e5b6af4743b
data/processed/non_dfu/images/wound_main-0238.png,data/processed/non_dfu/masks/wound_main-0238.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0796.png,data/processed/dfu/masks/0796.png,dfu,-1.22,brown,dfu,0796
data/processed/non_dfu/images/wound_main-1552.png,data/processed/non_dfu/masks/wound_main-1552.png,non_dfu,4.12,brown,non_dfu,wound_main
data/processed/dfu/images/0828.png,data/processed/dfu/masks/0828.png,dfu,,unknown,dfu,0828
data/processed/non_dfu/images/wound_main-0623.png,data/processed/non_dfu/masks/wound_main-0623.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1172.png,data/processed/non_dfu/masks/wound_main-1172.png,non_dfu,1.33,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1437.png,data/processed/non_dfu/masks/wound_main-1437.png,non_dfu,-0.62,brown,non_dfu,wound_main
data/processed/dfu/images/azh_train_05a18470225822d3409639821fb92174_0.png,data/processed/dfu/masks/azh_train_05a18470225822d3409639821fb92174_0.png,dfu,,unknown,azh,05a18470225822d3409639821fb92174
data/processed/healthy/images/Male_Normal-1643.png,data/processed/healthy/masks/Male_Normal-1643.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1013.png,data/processed/healthy/masks/Male_Normal-1013.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1423.png,data/processed/healthy/masks/Male_Normal-1423.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-124.png,data/processed/healthy/masks/Female_normal-124.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1644.png,data/processed/healthy/masks/Male_Normal-1644.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2602.png,data/processed/non_dfu/masks/wound_main-2602.png,non_dfu,2.16,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0249.png,data/processed/healthy/masks/Male_Normal-0249.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0000.png,data/processed/healthy/masks/kaggle_normal_0000.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0011.png,data/processed/dfu/masks/0011.png,dfu,-2.87,brown,dfu,0011
data/processed/non_dfu/images/wound_main-0992.png,data/processed/non_dfu/masks/wound_main-0992.png,non_dfu,0.85,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1333.png,data/processed/non_dfu/masks/wound_main-1333.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0277.png,data/processed/dfu/masks/0277.png,dfu,,unknown,dfu,0277
data/processed/dfu/images/0833.png,data/processed/dfu/masks/0833.png,dfu,,unknown,dfu,0833
data/processed/dfu/images/0680.png,data/processed/dfu/masks/0680.png,dfu,,unknown,dfu,0680
data/processed/non_dfu/images/wound_main-0725.png,data/processed/non_dfu/masks/wound_main-0725.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1752.png,data/processed/non_dfu/masks/wound_main-1752.png,non_dfu,-4.73,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0905.png,data/processed/non_dfu/masks/wound_main-0905.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0061.png,data/processed/dfu/masks/0061.png,dfu,0.98,brown,dfu,0061
data/processed/healthy/images/Male_Normal-0583.png,data/processed/healthy/masks/Male_Normal-0583.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0512.png,data/processed/dfu/masks/0512.png,dfu,,unknown,dfu,0512
data/processed/healthy/images/Female_normal-353.png,data/processed/healthy/masks/Female_normal-353.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0889.png,data/processed/healthy/masks/Male_Normal-0889.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1440.png,data/processed/non_dfu/masks/wound_main-1440.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0337.png,data/processed/healthy/masks/Male_Normal-0337.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0105.png,data/processed/dfu/masks/0105.png,dfu,,unknown,dfu,0105
data/processed/non_dfu/images/wound_main-1553.png,data/processed/non_dfu/masks/wound_main-1553.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1216.png,data/processed/non_dfu/masks/wound_main-1216.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2198.png,data/processed/non_dfu/masks/wound_main-2198.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1182.png,data/processed/non_dfu/masks/wound_main-1182.png,non_dfu,2.01,brown,non_dfu,wound_main
data/processed/dfu/images/0024.png,data/processed/dfu/masks/0024.png,dfu,,unknown,dfu,0024
data/processed/healthy/images/Male_Normal-0986.png,data/processed/healthy/masks/Male_Normal-0986.png,healthy,2.22,brown,healthy,male_normal
data/processed/dfu/images/azh_train_34c24b6c9ae20dd0b889f0cc54330c77_0.png,data/processed/dfu/masks/azh_train_34c24b6c9ae20dd0b889f0cc54330c77_0.png,dfu,,unknown,azh,34c24b6c9ae20dd0b889f0cc54330c77
data/processed/dfu/images/0317.png,data/processed/dfu/masks/0317.png,dfu,,unknown,dfu,0317
data/processed/healthy/images/Female_normal-546.png,data/processed/healthy/masks/Female_normal-546.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0080.png,data/processed/healthy/masks/kaggle_normal_0080.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0086.png,data/processed/healthy/masks/Male_Normal-0086.png,healthy,0.61,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0387.png,data/processed/healthy/masks/kaggle_normal_0387.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0098.png,data/processed/dfu/masks/0098.png,dfu,,unknown,dfu,0098
data/processed/dfu/images/azh_train_328fd8bc70eea53dd1749c01ce87904c_0.png,data/processed/dfu/masks/azh_train_328fd8bc70eea53dd1749c01ce87904c_0.png,dfu,,unknown,azh,328fd8bc70eea53dd1749c01ce87904c
data/processed/dfu/images/0424.png,data/processed/dfu/masks/0424.png,dfu,,unknown,dfu,0424
data/processed/non_dfu/images/wound_main-0439.png,data/processed/non_dfu/masks/wound_main-0439.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1008.png,data/processed/non_dfu/masks/wound_main-1008.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1407.png,data/processed/healthy/masks/Male_Normal-1407.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0954.png,data/processed/dfu/masks/0954.png,dfu,,unknown,dfu,0954
data/processed/dfu/images/0908.png,data/processed/dfu/masks/0908.png,dfu,,unknown,dfu,0908
data/processed/dfu/images/0631.png,data/processed/dfu/masks/0631.png,dfu,0.97,brown,dfu,0631
data/processed/healthy/images/Male_Normal-1943.png,data/processed/healthy/masks/Male_Normal-1943.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0816.png,data/processed/non_dfu/masks/wound_main-0816.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0549.png,data/processed/healthy/masks/Male_Normal-0549.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-177.png,data/processed/healthy/masks/Female_normal-177.png,healthy,0.91,brown,healthy,female_normal
data/processed/dfu/images/0666.png,data/processed/dfu/masks/0666.png,dfu,-0.67,brown,dfu,0666
data/processed/healthy/images/Female_normal-460.png,data/processed/healthy/masks/Female_normal-460.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-565.png,data/processed/healthy/masks/Female_normal-565.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0258.png,data/processed/non_dfu/masks/wound_main-0258.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0241.png,data/processed/healthy/masks/Male_Normal-0241.png,healthy,2.74,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0540.png,data/processed/non_dfu/masks/wound_main-0540.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0964.png,data/processed/non_dfu/masks/wound_main-0964.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1807.png,data/processed/non_dfu/masks/wound_main-1807.png,non_dfu,-4.44,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0813.png,data/processed/healthy/masks/Male_Normal-0813.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-187.png,data/processed/healthy/masks/Female_normal-187.png,healthy,1.52,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0202.png,data/processed/non_dfu/masks/wound_main-0202.png,non_dfu,6.55,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1892.png,data/processed/healthy/masks/Male_Normal-1892.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0816.png,data/processed/dfu/masks/0816.png,dfu,0.35,brown,dfu,0816
data/processed/non_dfu/images/wound_main-0580.png,data/processed/non_dfu/masks/wound_main-0580.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-263.png,data/processed/healthy/masks/Female_normal-263.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0391.png,data/processed/non_dfu/masks/wound_main-0391.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0337.png,data/processed/healthy/masks/kaggle_normal_0337.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0642.png,data/processed/healthy/masks/Male_Normal-0642.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-554.png,data/processed/healthy/masks/Female_normal-554.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0226.png,data/processed/non_dfu/masks/wound_main-0226.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-117.png,data/processed/healthy/masks/Female_normal-117.png,healthy,-2.28,brown,healthy,female_normal
data/processed/dfu/images/0093.png,data/processed/dfu/masks/0093.png,dfu,,unknown,dfu,0093
data/processed/non_dfu/images/wound_main-0135.png,data/processed/non_dfu/masks/wound_main-0135.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0442.png,data/processed/dfu/masks/0442.png,dfu,,unknown,dfu,0442
data/processed/dfu/images/1005.png,data/processed/dfu/masks/1005.png,dfu,,unknown,dfu,1005
data/processed/healthy/images/Male_Normal-1379.png,data/processed/healthy/masks/Male_Normal-1379.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1009.png,data/processed/healthy/masks/Male_Normal-1009.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-143.png,data/processed/healthy/masks/Female_normal-143.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0468.png,data/processed/dfu/masks/0468.png,dfu,,unknown,dfu,0468
data/processed/healthy/images/Male_Normal-0142.png,data/processed/healthy/masks/Male_Normal-0142.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0158.png,data/processed/healthy/masks/Male_Normal-0158.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2434.png,data/processed/non_dfu/masks/wound_main-2434.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_4d0ae09266e45178c65b2c217d2ccd43_0.png,data/processed/dfu/masks/azh_train_4d0ae09266e45178c65b2c217d2ccd43_0.png,dfu,,unknown,azh,4d0ae09266e45178c65b2c217d2ccd43
data/processed/non_dfu/images/wound_main-0666.png,data/processed/non_dfu/masks/wound_main-0666.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0711.png,data/processed/non_dfu/masks/wound_main-0711.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0240.png,data/processed/dfu/masks/0240.png,dfu,,unknown,dfu,0240
data/processed/healthy/images/Male_Normal-1460.png,data/processed/healthy/masks/Male_Normal-1460.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0956.png,data/processed/non_dfu/masks/wound_main-0956.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0024.png,data/processed/healthy/masks/Male_Normal-0024.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1605.png,data/processed/healthy/masks/Male_Normal-1605.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1407.png,data/processed/non_dfu/masks/wound_main-1407.png,non_dfu,-7.92,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-610.png,data/processed/healthy/masks/Female_normal-610.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0167.png,data/processed/healthy/masks/Male_Normal-0167.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0232.png,data/processed/dfu/masks/0232.png,dfu,,unknown,dfu,0232
data/processed/dfu/images/0035.png,data/processed/dfu/masks/0035.png,dfu,,unknown,dfu,0035
data/processed/non_dfu/images/wound_main-2627.png,data/processed/non_dfu/masks/wound_main-2627.png,non_dfu,2.16,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1774.png,data/processed/healthy/masks/Male_Normal-1774.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0983.png,data/processed/non_dfu/masks/wound_main-0983.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1431.png,data/processed/non_dfu/masks/wound_main-1431.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0160.png,data/processed/dfu/masks/0160.png,dfu,,unknown,dfu,0160
data/processed/non_dfu/images/wound_main-0851.png,data/processed/non_dfu/masks/wound_main-0851.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_8452f3abc9d20898ef6de9edf95c3963_0.png,data/processed/dfu/masks/azh_train_8452f3abc9d20898ef6de9edf95c3963_0.png,dfu,,unknown,azh,8452f3abc9d20898ef6de9edf95c3963
data/processed/healthy/images/Male_Normal-0027.png,data/processed/healthy/masks/Male_Normal-0027.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0676.png,data/processed/dfu/masks/0676.png,dfu,-1.11,brown,dfu,0676
data/processed/healthy/images/Male_Normal-1551.png,data/processed/healthy/masks/Male_Normal-1551.png,healthy,-0.09,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-390.png,data/processed/healthy/masks/Female_normal-390.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0662.png,data/processed/dfu/masks/0662.png,dfu,,unknown,dfu,0662
data/processed/non_dfu/images/wound_main-0130.png,data/processed/non_dfu/masks/wound_main-0130.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1639.png,data/processed/healthy/masks/Male_Normal-1639.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0274.png,data/processed/dfu/masks/0274.png,dfu,,unknown,dfu,0274
data/processed/healthy/images/Male_Normal-0669.png,data/processed/healthy/masks/Male_Normal-0669.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2571.png,data/processed/non_dfu/masks/wound_main-2571.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-226.png,data/processed/healthy/masks/Female_normal-226.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0393.png,data/processed/dfu/masks/0393.png,dfu,,unknown,dfu,0393
data/processed/dfu/images/0204.png,data/processed/dfu/masks/0204.png,dfu,,unknown,dfu,0204
data/processed/non_dfu/images/wound_main-1491.png,data/processed/non_dfu/masks/wound_main-1491.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0432.png,data/processed/healthy/masks/Male_Normal-0432.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1685.png,data/processed/healthy/masks/Male_Normal-1685.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-189.png,data/processed/healthy/masks/Female_normal-189.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1867.png,data/processed/non_dfu/masks/wound_main-1867.png,non_dfu,0.65,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-128.png,data/processed/healthy/masks/Female_normal-128.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-734.png,data/processed/healthy/masks/Female_normal-734.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1474.png,data/processed/non_dfu/masks/wound_main-1474.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1528.png,data/processed/non_dfu/masks/wound_main-1528.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2520.png,data/processed/non_dfu/masks/wound_main-2520.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0968.png,data/processed/non_dfu/masks/wound_main-0968.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0436.png,data/processed/dfu/masks/0436.png,dfu,4.63,brown,dfu,0436
data/processed/healthy/images/Male_Normal-1775.png,data/processed/healthy/masks/Male_Normal-1775.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2196.png,data/processed/non_dfu/masks/wound_main-2196.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0331.png,data/processed/dfu/masks/0331.png,dfu,3.25,brown,dfu,0331
data/processed/healthy/images/Male_Normal-1716.png,data/processed/healthy/masks/Male_Normal-1716.png,healthy,2.94,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1663.png,data/processed/non_dfu/masks/wound_main-1663.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1802.png,data/processed/non_dfu/masks/wound_main-1802.png,non_dfu,-4.1,brown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0281.png,data/processed/healthy/masks/kaggle_normal_0281.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0906.png,data/processed/non_dfu/masks/wound_main-0906.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1136.png,data/processed/non_dfu/masks/wound_main-1136.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0486.png,data/processed/healthy/masks/kaggle_normal_0486.png,healthy,,unknown,healthy,kaggle_normal
